True Values,Predicted Values
-2.5086384,-1.5841788
-1.6382722,-1.2029428
-1.30103,-0.51400614
-2.1487417,-1.7648237
-3.29243,-2.1880841
-0.88605666,0.21482328
-1.6250684,-1.0176371
0.0,0.6458188
-1.3372421,-1.2119502
-1.2218487,-0.7928565
0.8864907,0.88647586
-1.950782,-0.101322725
0.29446623,-0.08072786
-0.69897,1.184248
-1.4436975,0.4565639
-2.0222764,-1.7830124
-2.49485,-0.50970817
-0.4436975,-0.27815685
-1.5686362,-1.1531601
-0.7447275,0.24125245
-2.2182446,-1.7105123
-4.920819,-2.8498898
-1.4317982,-1.0937943
-1.9208188,-1.2680638
0.004321374,0.8483147
0.14612803,-0.08385627
-3.39794,-2.9780805
-0.56863624,0.4034373
0.6812412,0.33175752
0.07918125,0.34882632
-3.39794,-2.6905396
-2.468521,-2.0694685
-2.2218487,-2.0301821
-2.0,-1.3518096
-0.82390875,-0.4326972
-0.82390875,-0.567799
0.15533604,0.03720065
-1.924453,-1.3686967
-1.3767507,0.21398279
-0.82827353,-0.6706222
-2.2218487,-1.97349
-1.3467875,-0.9521813
-1.552842,-1.0531951
0.9542425,1.152976
-0.7695511,-1.2241262
-0.4202164,-0.1291856
-2.2676063,-1.515857
0.60206,0.77959406
-1.4317982,-1.0011048
0.9344984,1.3984113
-1.0287242,-0.38957667
-1.2218487,-1.0249141
-0.7258422,-0.7199874
-0.9609827,-0.7269085
-1.5228788,-0.031978026
-0.10281292,0.3411126
-1.154902,-1.3326929
-0.7695511,-0.21404818
0.34044412,-0.021189246
0.13672057,0.36344224
1.0,1.2774216
-0.03151705,-0.3045321
-4.0457573,-3.2901564
-1.1135093,0.052417677
-3.1487417,-2.3835266
-2.4317982,-1.6060337
-1.769551,-2.2539706
-1.3279022,-1.6392324
-1.1611509,-0.86558443
-1.3565474,-0.7023579
-2.3767507,-2.2024398
-3.5228786,-2.5582063
-0.6185239,1.390225
-1.69897,-1.1057391
-1.3372421,-1.7011797
0.14612803,-0.10998009
0.30103,1.5217197
0.23044892,0.12439793
-0.56863624,-0.21962357
0.80618,1.4912868
-0.22184876,1.0749947
-0.45593196,-1.3593677
-0.026872147,-0.28627524
-2.8268137,-1.6901951
-0.39794,0.8241212
-0.9586073,-0.6120095
-1.2218487,-1.1226503
-0.096910015,1.0845155
-2.0457575,-0.7518984
-1.4436975,-1.3892812
-1.853872,-1.0070953
0.44715804,0.60872537
-1.513853,-0.8891184
-3.09691,-2.5316992
1.0293838,0.018671867
0.0,0.7138371
1.1205739,1.5192908
0.0,0.6536933
-1.0861862,0.60339653
-0.35261703,0.323438
-0.85387194,-0.122155845
0.6901961,1.3400006
-0.30103,0.4973127
-0.77469075,-0.7548678
0.51454777,0.24684751
-2.769551,-1.4783016
-2.3458235,-1.6686039
0.39794,1.0390563
-3.1739252,-2.0609667
-0.08092191,0.15604846
-0.85387194,-0.4681707
-1.5228788,-0.5170463
-0.7695511,-0.30811712
-0.92081875,0.8634719
0.6532125,0.7349408
-2.455932,-2.3515942
-1.1307683,1.2483754
0.71516734,0.029509496
-1.844664,-1.3478086
-0.55284196,-0.43027747
-1.2146702,-1.787669
-0.82390875,0.13800377
-1.5686362,-0.99787635
-2.8239088,-1.8972974
-4.8860564,-3.8043756
2.170555,2.3929238
-0.92081875,-0.7307948
0.17897695,-0.78832716
-1.4762535,-1.0696503
