True Values,Predicted Values
-0.94803756,-1.5096931
-0.15614457,-0.8017753
-0.92628163,-0.8024009
0.51454777,0.297452
0.98227125,0.5420896
0.748188,-0.11843893
-2.30103,-0.10783808
-0.8416375,-2.1722095
-1.853872,-2.3647058
0.90309,-0.50481474
-1.4436975,-1.5636151
2.230449,1.4714658
-0.7447275,-0.92001826
-1.1366771,-1.9686553
-2.2941363,-2.2304475
-0.92081875,-0.26781404
-0.5850267,-0.56989956
1.877947,0.8199821
-1.5883803,-1.0875388
-0.31884924,-0.5070873
2.531479,2.2691162
-2.236572,-0.6112999
-0.92081875,-0.85962695
0.9242793,-0.23012517
-0.5142786,-0.8766228
-1.0,-1.2357891
-2.8268137,-1.6678282
-2.6757176,-2.6669097
-2.6055484,-2.6309502
-1.8239087,-1.9588388
1.6785184,1.0091481
-0.92081875,-1.0426824
-0.69897,-1.476075
-0.7212464,-1.2418026
0.41497335,1.3291607
-1.0,-1.4565755
0.85733247,0.95241845
1.6608654,0.90349
1.7860413,0.99713075
-1.1870867,-0.9436532
-2.79588,-3.3296068
0.47421625,0.10437602
-0.33554608,-1.0513288
1.447158,-1.0861171
0.39794,-1.2662315
0.47712126,0.35733432
1.146128,0.81302094
-1.0757207,-1.1253479
0.041392684,-1.153527
1.1818436,1.0915405
-2.1804562,-1.5556698
0.36172783,-0.25584832
1.8388491,0.3610183
0.12057393,-0.595633
1.5440681,-0.036082387
-1.0705811,-1.5339062
-1.9430952,-2.1634135
-1.3053948,-1.7143232
-0.9586073,-0.9517198
1.0,-0.5635975
1.0791812,0.2542499
-0.57675415,-0.8506123
-0.5512937,-0.54197663
0.80618,-0.26756105
-0.004364805,-0.41430217
3.143015,-0.52977
-1.1135093,-1.3713193
-0.7447275,-2.1809676
-2.294992,-2.3751326
-0.9956786,-0.40219492
0.86332285,-0.43127498
-0.4685211,-0.12962043
-1.9208188,-1.9987386
-0.04575749,-1.3301708
-1.0861862,-1.3443173
-1.6615435,-1.984257
-2.153663,-1.9704597
0.86332285,0.549697
0.3424227,0.0658773
0.6812412,0.2666647
-1.4202164,-1.8545779
-0.92628163,-0.98232013
1.1643529,0.71405184
-1.7212464,-1.8477516
-1.6575773,-1.9649565
0.75815463,-0.73219085
-1.0199966,-1.5883693
0.6434527,0.49000254
0.7781513,0.4794388
-0.2969667,0.010720748
-1.0555173,-1.7741933
-0.17082493,-0.107289925
-0.55284196,-0.4726006
-1.8569852,-1.8289149
0.53147894,-0.624164
0.38738984,0.36421344
-2.1249387,-2.1950567
0.14176323,-1.2844568
0.06818586,-1.5938742
0.24303804,-1.3734589
-0.23957752,-0.97649133
-1.7447275,-1.4107883
0.54406804,-0.7397069
-2.4907975,-2.844941
-1.7986028,-2.5682075
-2.1079054,-2.2971869
-1.0241089,-0.8685121
-0.17392519,-0.5226188
-0.2596373,-1.3211975
1.7752463,0.45823726
1.0253059,0.9447149
-2.6819367,-2.4899154
-1.2676063,-0.9772748
-0.12667939,-0.9717167
-1.853872,-1.6203704
0.41497335,0.45707786
-0.013228266,-0.29229754
-1.3861582,-0.8838825
0.14612803,-0.26130506
-0.79588,-0.7859803
0.17897695,-1.5609556
0.90309,1.0843548
0.41497335,-0.6178224
-1.0883099,-1.638388
0.041392684,-0.21415609
0.47712126,0.6294146
-0.66756153,-1.7301506
-0.45469287,-1.0792233
0.60206,1.1663647
-2.229148,-2.2186441
2.0374265,1.6744275
0.39445168,0.28881577
0.44715804,0.4888048
1.845098,1.6998622
-0.9685915,-1.014659
-1.8696662,-2.3566697
-0.63827217,-0.5758705
-1.154902,-1.5277634
-2.1487417,-2.4192667
-0.036212172,-0.32837716
-1.756962,-1.6397241
-1.09691,-1.5599941
0.49554434,-0.5228168
-1.0,-0.33214775
-0.69897,-1.4658115
0.30103,-1.1412749
-0.68824613,-1.4834849
0.79934055,0.30544806
-1.1023729,-1.0926594
-1.2839967,-1.8307216
-0.21467017,-0.67069983
-2.2441251,-2.6597028
-1.4788619,-1.9588982
-0.588953,-0.91286904
-1.0655016,-1.2781123
0.8808136,-0.07692853
-0.8013429,-1.2352992
-3.29243,-4.055415
-1.7447275,-1.9206626
-0.4168012,-0.92337203
-1.6401645,-2.0528853
-0.537602,-0.5230644
-0.38721615,-0.9519293
-0.4089354,-1.049498
-0.096910015,-1.4560703
-0.57511836,-0.3037531
0.37106785,0.11435595
0.13033377,-0.7870319
-0.06008158,-0.7460688
-1.5326879,-1.6904844
2.9532764,0.3643967
-1.3565474,-1.2817016
-1.4685211,-1.7219816
-2.0861862,-2.4289901
-2.09691,-1.511837
0.07918125,-1.1218294
-1.229148,-1.4858291
1.133539,-1.6527907
-0.29242983,-1.2867748
-1.6777807,-2.056603
-1.537602,-2.1794567
1.7781513,0.79881305
-1.0604807,-1.8528321
-0.92081875,-1.484104
-3.0,-3.3354802
-1.0757207,-1.423607
-2.070581,-1.727722
-1.3187587,-1.4683647
1.7323937,0.5483728
1.5314789,1.1112981
0.90309,-0.055438977
1.1448854,0.20102692
-0.30103,-0.24144593
-1.5850266,-1.8302104
0.32221928,-0.7469978
-0.47366074,-0.6901537
-1.7447275,-1.7401223
-0.8894103,-1.0471284
0.34635296,0.1967652
-0.3767507,-0.38862765
2.4731948,1.4775738
-2.1079054,-2.1784754
-1.6575773,-1.9008288
0.71516734,0.09139378
-0.24488774,-0.9724717
-0.5850267,-0.08586637
1.69897,0.46090588
1.2787536,0.8319552
-1.7253804,-2.0344212
1.5352942,0.70530504
-0.22184876,-0.48721617
0.6901961,0.34056243
-0.6968039,-1.533801
-0.13076828,-0.017728623
-1.3410351,-1.592253
-1.1307683,-1.1928269
-2.5686362,-2.3454144
-2.2757242,-1.5544093
-1.3767507,-1.2105335
-2.6798537,-2.6530192
-1.9956787,-2.798546
-2.0409586,-2.2710326
-1.5157001,-1.7141786
-0.15801519,-1.1799369
0.037426498,-0.5885324
-0.22184876,-0.39553216
2.6095943,0.32477844
-0.060480747,-0.9980961
-0.3767507,-0.68767536
-2.5850267,-2.2391906
-1.9208188,-1.6595654
-0.4749552,-1.3106375
0.43136376,0.3143118
