True Values,Predicted Values
-1.3767507,0.05174722
-0.4089354,-0.22040643
-0.30103,-0.43184003
1.146128,0.75615937
-1.1426675,-1.4520572
-0.5850267,-0.009754643
-0.17082493,-0.26644823
-0.22184876,-0.07426634
-1.6003263,-1.4982665
1.2787536,0.9051726
0.37106785,-0.058276303
0.24551266,0.70270175
-1.537602,-1.4021138
-1.1870867,-0.28447622
-3.481486,-3.3680613
-1.8239087,-0.39780992
0.39445168,0.1495819
-1.2676063,-0.5019133
-1.6445485,-1.5711724
-1.5228788,-2.132521
-2.0409586,-2.0620408
2.146128,2.2344859
0.39794,0.53928167
0.32221928,-0.97024715
0.29446623,-0.080983855
-1.0655016,-1.1388428
-2.49485,-0.5923946
-0.15801519,-1.0236375
-1.4317982,-1.2366375
2.6095943,0.06461723
-0.9685915,-1.0043122
-1.0861862,-1.384669
-0.83564717,-0.38347477
-0.04575749,-0.33809093
1.845098,1.4902451
-1.229148,-1.4294263
-2.0409586,-2.198568
-1.8239087,-1.3658216
-0.4168012,-0.7244806
-1.3565474,-0.7675116
1.7781513,0.5671654
-0.7212464,-0.7562466
-1.3279022,-1.7584195
-0.63827217,-0.7331455
-1.5686362,-1.1616892
-1.154902,-1.4022281
0.99825937,0.9190739
-1.1870867,-0.94761515
-1.6777807,-1.637961
2.170555,2.4665344
-0.7447275,-0.8490944
3.3222194,1.7607095
-0.7212464,-1.4618036
-2.9208188,-2.3743372
0.32221928,-0.26813352
-0.8477117,-0.59771407
1.146128,1.4639876
-2.4259686,-3.2631757
-0.3767507,-0.72332656
-2.769551,-2.7811053
-1.4001169,-1.8284823
-2.6819367,-2.4171247
-3.30103,-2.8749392
2.230449,1.3714834
1.8388491,0.37678704
-1.6777807,-2.0502844
-2.2218487,-1.4988177
0.11394335,-0.09574285
-2.236572,-0.5963876
-2.39794,-2.2512634
-1.3861582,-1.3196784
0.666518,1.2499237
-1.5686362,-1.5249785
-2.4317982,-1.3435204
-1.2218487,-0.75743437
0.0,0.7263987
-3.2218487,-2.6309402
-3.0,-1.9692717
-1.0861862,0.5161743
-0.85387194,-0.60967135
-0.04953778,-0.48535368
