True Values,Predicted Values
1.1238517,-1.2858884
-0.2596373,-0.0038366057
-0.79588,-0.51691353
-1.8728952,-1.7096249
0.041392684,-0.31162927
-2.1249387,-2.2357738
-4.8860564,-3.724173
-0.75945073,-1.4953865
0.23044892,-0.67232287
-1.1135093,-1.4241369
-1.2441251,-0.8037212
-1.3767507,0.1398178
-1.3187587,-1.3009877
-2.7520268,-2.5867162
-2.4907975,-2.7977045
-1.5228788,-1.5998647
-0.89279,-0.7772756
-1.09691,-0.7896045
0.40823996,0.6400905
0.60206,-0.10759626
1.0374265,0.6099664
-0.22184876,-0.08182323
1.5797836,0.5121857
2.6095943,0.16641848
-0.56863624,-0.26920372
-1.513853,-0.91512614
-0.113509275,-0.052786898
0.019946681,-0.13411249
-0.5850267,-0.61092526
1.2013972,0.84590375
-3.4202163,-1.6103047
-1.251812,-0.34376454
-0.82390875,-0.5298494
-1.4436975,0.4483056
0.17609125,-1.1530639
0.81954396,-0.4332407
0.7403627,1.1826098
1.69897,0.5688964
-0.79588,-0.6861106
-0.29242983,-0.47666997
-1.5783961,-0.86579216
-2.5850267,-1.911628
-2.0177288,0.1544034
-0.60206,-0.29385635
-0.13667715,-0.5153266
-2.2218487,0.1985281
1.2552725,1.6974602
-2.60206,-2.077772
0.4329693,0.09261967
0.770852,0.90034044
-1.2456517,-1.1619351
-2.1079054,-2.1430044
1.447158,-1.1477822
0.36172783,-0.23113327
-1.8761483,-1.5565299
-1.9617773,-1.7181447
-1.154902,-0.699617
-0.47366074,-0.6140638
-1.3665315,-1.3159579
-0.4685211,-0.03535202
-0.52287877,-0.8255119
-0.45593196,0.021195408
-2.6819367,-2.4263573
-1.79588,-1.4411796
-1.769551,-1.5601374
-1.3872161,-0.53002155
0.34044412,0.10369113
-1.9208188,-0.36855263
-0.92081875,-0.5422755
1.7781513,0.84309053
-1.4672456,-1.2590011
-0.7695511,-1.4676476
-1.4814861,-1.4387996
-2.79588,-0.9326533
-0.56863624,-1.1869235
-0.22184876,-0.89545476
0.06445799,-0.27675822
-0.5850267,0.7553946
-0.634512,-1.001643
-0.29073003,-0.34939474
-1.7931741,-1.5173886
-0.29242983,-0.48314914
-1.9625735,-1.1910003
-0.85387194,-1.105589
-0.43179828,-0.4152088
0.85125834,0.531676
1.635182,0.87722754
-1.7212464,-1.8291533
-2.79588,-1.1267194
-1.1366771,-2.0670185
1.6532125,0.81286234
-1.6777807,-1.5504329
0.98227125,0.67986864
-0.13076828,-0.25683644
-2.552842,-2.451797
1.0253059,0.83514655
-2.9208188,-2.288037
-0.82390875,-0.39012346
-0.31875876,-0.28691775
-0.5575202,-0.5506542
-1.39794,-0.97009516
0.14612803,-0.15390803
0.8325089,-0.1669868
-1.8239087,-1.5654299
-0.1611509,-0.49931765
-0.25649023,-0.8059348
1.5440681,-0.038893625
-2.3187587,-2.0455008
-1.8239087,-1.8569481
0.90309,-0.493
-1.2839967,-0.8977603
1.049218,0.4557615
1.7831887,1.0368563
-2.1079054,-2.2429256
-0.87942606,-0.5009047
-1.6250684,-0.9704575
-0.19382003,-0.2029401
0.44715804,0.64481133
0.13033377,-0.5424902
-1.2924298,-1.2238191
-2.6003263,-1.478719
0.32221928,0.001067292
0.79934055,0.3380786
-1.0199966,-1.4070356
-2.0222764,-1.040248
-3.30103,-0.6337465
-0.124938734,-0.35872146
0.5386994,-1.1877526
0.39794,-0.18723191
1.4899585,-0.11551504
0.17026171,-0.6134988
-0.08092191,0.21581513
0.39794,0.033777412
0.9344984,0.48730662
0.47421625,0.23284712
0.8014037,-0.39001822
-2.0177288,-2.0874062
-0.33724216,-0.4239426
0.41497335,0.44426697
-0.33554608,-0.8764409
-0.7447275,-0.70684123
-1.5228788,-0.6315559
-0.6439741,-1.0219821
-0.32422167,-0.20558871
-0.022276394,-1.4548242
-1.49485,-1.6301761
-0.93930215,-0.93949497
-1.79588,-1.6372832
1.1038038,1.2767929
-0.04095861,-0.15825114
-0.050609995,-0.30400085
1.1072099,0.78751713
-1.3187587,-0.82142794
0.32221928,-0.54540056
0.6314438,0.3421118
