True Values,Predicted Values
-1.2146702,-0.85370487
1.8864907,2.2751153
0.5390761,0.5891291
0.32221928,0.021069307
0.73239374,-1.6766759
0.39794,1.1432483
-2.9208188,-2.622061
0.0,-0.17755024
0.23044892,-0.42784017
0.845098,0.78623545
-0.85387194,-1.1215096
-1.1870867,-0.42878446
-0.71219826,-0.6675278
1.133539,-1.722236
-0.85387194,-0.83325
-0.18045606,-0.4090524
0.17609125,0.1739735
-0.22184876,-0.19476686
1.2013972,0.8455192
0.25767857,0.5626421
-2.2448878,-1.9529548
-1.5086383,-1.1343844
-0.92081875,-0.90892786
-2.2218487,-2.340604
-1.3665315,-1.1176146
-0.41544265,-0.99705034
0.13033377,0.041226517
-0.69897,1.3886198
-0.7212464,-0.9266656
-1.093665,-1.300127
-2.1249387,-0.7773506
-1.6003263,-1.3932444
-0.15490197,-0.13860981
-2.60206,-2.6889806
-0.45593196,-0.077674925
-2.0132282,-1.5889783
-0.8477117,-0.5833764
-0.56863624,-0.71149963
-1.2676063,-0.5808409
-1.3467875,-1.0157287
-0.65757734,-0.6718557
-1.2924298,-1.0903031
-1.3187587,-0.9597265
1.30103,1.3710409
0.025305865,-0.11829667
-1.5686362,-1.4695959
-1.8961962,-1.6421808
-0.4202164,-0.18836924
-1.6445485,-1.6304736
-0.8068754,-0.98191935
-0.65757734,-0.40829715
0.9222063,0.40199992
0.71600336,0.62874717
0.039017323,0.33556247
-0.85387194,-0.6765298
-2.30103,-2.3146992
-1.9393022,-1.6899561
-1.309804,-1.1745883
-2.327902,-2.4741824
-2.2218487,-1.9802428
-1.5850266,-1.1948206
-0.3767507,-0.40913832
-0.5086383,-0.39899296
-1.537602,-1.6937733
-1.2006594,-1.1006898
2.0606978,0.099647745
-1.0525663,-0.90584564
-2.154902,-1.6947076
0.24551266,1.0756259
-1.30103,-0.7688897
-2.5482135,-2.3255138
-1.0491486,-1.0131732
-1.3665315,-1.2993455
-0.29073003,-0.47116053
-2.2218487,-1.5182191
-1.7212464,-1.6805272
1.5998831,0.58340967
-2.552842,-2.559323
-3.30103,-2.6365633
-1.49485,-1.3952368
0.5563025,0.9162349
-1.0,-0.87921876
0.86332285,0.431896
-0.27490547,-0.36386725
-0.29242983,-0.41127348
0.34044412,0.06263085
-1.69897,-1.4858549
-2.2006595,-2.324105
0.39794,0.4495131
-1.3767507,-1.5612701
-2.455932,-2.5152059
-2.5287082,-2.5155425
-1.0338583,-0.93475294
-0.63827217,-0.64536005
-2.9172146,-1.8390584
-3.0,-2.1329327
0.14612803,-0.086275086
0.8692317,0.84203416
-0.88605666,-0.91450316
-0.2596373,-0.17497918
0.6812412,0.34980834
-0.28399664,-0.18574972
-1.60206,-1.2645577
-1.4317982,-1.6593846
-0.03151705,-0.37196937
-0.69897,-0.95519954
-1.1420647,-1.146039
0.9263424,0.7731739
-0.7212464,-0.64624465
-2.4436975,-1.5311518
-2.2700257,-2.0762396
-1.9788107,-2.2755537
-2.30103,-1.4533932
-0.30103,-0.7430292
-0.7695511,-0.7757913
-0.22184876,-0.39064208
-0.87942606,-1.0343406
-0.89367306,-0.934103
-1.950782,-1.8802134
-0.83564717,-0.5477461
-0.2276783,-0.10122007
-1.9617773,-1.8500054
1.3765769,-0.8675136
-1.4509968,-1.3396865
0.71516734,0.064140916
3.20412,3.1667488
-0.18045606,-0.41137576
-0.6439741,-0.9800452
0.968483,1.2776794
-0.4089354,-0.8856413
-2.39794,-2.1098747
-1.4202164,-1.1325943
-0.92081875,-0.6016929
-1.09691,-1.332852
-2.4202163,-2.4039104
-1.537602,-1.6565055
-0.81247926,-0.88985026
1.0211893,1.3793174
-0.52287877,-0.47969902
-0.92081875,0.8636624
-3.0,-2.8796742
-1.6575773,-1.3728006
-0.29242983,-0.34317872
-2.2218487,-1.0683576
-3.09691,-2.761843
-1.7212464,-1.6178712
-2.1870866,-1.320854
-0.54975086,-0.38290676
-2.0457575,-1.9472739
-0.13076828,-0.22528349
-0.30103,-0.3929163
-2.2146702,-2.145684
-0.92081875,-0.79081064
-2.3851027,-2.4197097
0.14612803,0.043775428
0.20411998,0.02687053
-0.56863624,-0.6913111
0.96378785,1.2981148
-0.30980393,-0.6499848
-1.154902,-0.8562834
-1.0,-0.47433344
0.32221928,0.276173
-1.2456517,-1.1512735
-2.0409586,-2.1706202
-0.04095861,0.09486395
-2.387216,-2.2735345
-0.34678748,-0.36109814
-0.82973826,-0.7746938
-0.89279,-0.88828385
-0.64010763,-0.67297196
1.2922561,0.986377
-2.0726297,-1.6982962
-0.4436975,-0.3775627
-1.9586073,-1.6787643
-1.8239087,-1.2879465
-0.04575749,-0.333348
-0.85387194,-0.77245265
0.11394335,0.24197373
-1.5686362,-1.5399547
-1.8239087,-1.3187593
-2.327902,-2.1511538
-1.8827287,-1.9346586
-3.481486,-3.3542902
-1.2596374,-1.1984496
-1.1079054,-0.86646724
-0.23358715,-0.36332676
-2.0457575,-1.7049757
-1.0,-1.055395
-1.39794,-0.70119894
-0.85387194,-0.6475462
-2.080922,-2.1121309
-0.63827217,-0.151928
-0.35261703,0.4003575
1.230449,1.064241
